,0
03/07/2022 14:20,-0.04829522
03/07/2022 14:40,-0.051412396
03/07/2022 15:00,-0.04349109
03/07/2022 15:20,-0.024876561
03/07/2022 15:40,-0.0032265778
03/07/2022 16:00,0.021176042
03/07/2022 16:20,0.050467923
03/07/2022 16:40,0.07930122
03/07/2022 17:00,0.104909025
03/07/2022 17:20,0.12858324
03/07/2022 17:40,0.14749919
03/07/2022 18:00,0.1564797
03/07/2022 18:20,0.16489762
03/07/2022 18:40,0.16466488
03/07/2022 19:00,0.15643026
03/07/2022 19:20,0.13774286
03/07/2022 19:40,0.11180057
03/07/2022 20:00,0.08738798
03/07/2022 20:20,0.054648027
03/07/2022 20:40,0.028111577
03/07/2022 21:00,0.0027263225
03/07/2022 21:20,-0.015077352
03/07/2022 21:40,-0.16459815
03/07/2022 22:00,-0.18319239
03/07/2022 22:20,-0.19265303
03/07/2022 22:40,-0.18698807
03/07/2022 23:00,-0.17817216
03/07/2022 23:20,-0.15949899
03/07/2022 23:40,-0.13092588
04/07/2022 00:00,-0.09888838
04/07/2022 00:20,-0.05327146
04/07/2022 00:40,-0.0015232681
04/07/2022 01:00,0.049140602
04/07/2022 01:20,0.09811562
04/07/2022 01:40,0.14344065
04/07/2022 02:00,0.1849438
04/07/2022 02:20,0.22329704
04/07/2022 02:40,0.2510923
04/07/2022 03:00,0.26942205
04/07/2022 03:20,0.27354705
04/07/2022 03:40,0.26780906
04/07/2022 04:00,0.24746415
04/07/2022 04:20,0.21558578
04/07/2022 04:40,0.17652546
04/07/2022 05:00,0.12895797
04/07/2022 05:20,0.07692485
04/07/2022 05:40,0.021391697
04/07/2022 06:00,-0.02597016
04/07/2022 06:20,-0.06843003
04/07/2022 06:40,-0.101858474
04/07/2022 07:00,-0.11897315
04/07/2022 07:20,-0.11906752
04/07/2022 07:40,-0.106413834
04/07/2022 08:00,-0.08248065
04/07/2022 08:20,-0.04622736
04/07/2022 08:40,0.0039355485
04/07/2022 09:00,0.052104082
04/07/2022 09:20,0.098745786
04/07/2022 09:40,0.14466098
04/07/2022 10:00,0.18560061
04/07/2022 10:20,0.21011405
04/07/2022 10:40,0.21948843
04/07/2022 11:00,0.22620483
04/07/2022 11:20,0.21423613
04/07/2022 11:40,0.191769
04/07/2022 12:00,0.15637268
04/07/2022 12:20,0.118469246
04/07/2022 12:40,0.0751565
04/07/2022 13:00,0.034235224
04/07/2022 13:20,0.0002945289
04/07/2022 13:40,-0.0281256
04/07/2022 14:00,-0.043753974
04/07/2022 14:20,-0.046815038
04/07/2022 14:40,-0.038298577
04/07/2022 15:00,-0.01643886
04/07/2022 15:20,0.02540697
04/07/2022 15:40,0.067909576
04/07/2022 16:00,0.12146396
04/07/2022 16:20,0.17301698
04/07/2022 16:40,0.22521572
04/07/2022 17:00,0.27277118
04/07/2022 17:20,0.31720012
04/07/2022 17:40,0.34370846
04/07/2022 18:00,0.3641604
04/07/2022 18:20,0.3769761
04/07/2022 18:40,0.37415105
04/07/2022 19:00,0.3645477
04/07/2022 19:20,0.34272403
04/07/2022 19:40,0.31562808
04/07/2022 20:00,0.28202707
04/07/2022 20:20,0.2416494
04/07/2022 20:40,0.19820754
04/07/2022 21:00,0.15226947
04/07/2022 21:20,0.10993034
04/07/2022 21:40,-0.07876971
04/07/2022 22:00,-0.12111804
04/07/2022 22:20,-0.15356839
04/07/2022 22:40,-0.17220952
04/07/2022 23:00,-0.1817452
04/07/2022 23:20,-0.17720833
04/07/2022 23:40,-0.1611113
05/07/2022 00:00,-0.13305673
05/07/2022 00:20,-0.09602754
05/07/2022 00:40,-0.055762056
05/07/2022 01:00,-0.010406347
05/07/2022 01:20,0.034741953
05/07/2022 01:40,0.0734796
05/07/2022 02:00,0.11042082
05/07/2022 02:20,0.13957278
05/07/2022 02:40,0.1610989
05/07/2022 03:00,0.17472862
05/07/2022 03:20,0.17969096
05/07/2022 03:40,0.17575012
05/07/2022 04:00,0.16313301
05/07/2022 04:20,0.14322945
05/07/2022 04:40,0.11813578
05/07/2022 05:00,0.08715731
05/07/2022 05:20,0.051178277
05/07/2022 05:40,0.013387014
05/07/2022 06:00,-0.027773311
05/07/2022 06:20,-0.06420027
05/07/2022 06:40,-0.097948
05/07/2022 07:00,-0.13095568
05/07/2022 07:20,-0.15758722
05/07/2022 07:40,-0.17931612
05/07/2022 08:00,-0.19488622
05/07/2022 08:20,-0.19825299
05/07/2022 08:40,-0.19773836
05/07/2022 09:00,-0.18606168
05/07/2022 09:20,-0.16738743
05/07/2022 09:40,-0.14581168
05/07/2022 10:00,-0.11298851
05/07/2022 10:20,-0.0759695
05/07/2022 10:40,-0.036231723
05/07/2022 11:00,-0.0012205907
05/07/2022 11:20,0.03181332
05/07/2022 11:40,0.05509017
05/07/2022 12:00,0.07054707
05/07/2022 12:20,0.07599568
05/07/2022 12:40,0.07026464
05/07/2022 13:00,0.057912283
05/07/2022 13:20,0.031181565
05/07/2022 13:40,9.121746e-05
05/07/2022 14:00,-0.03941679
05/07/2022 14:20,-0.07645741
05/07/2022 14:40,-0.11389744
05/07/2022 15:00,-0.15167144
05/07/2022 15:20,-0.18017727
05/07/2022 15:40,-0.19437543
05/07/2022 16:00,-0.2036963
05/07/2022 16:20,-0.19977029
05/07/2022 16:40,-0.18263268
05/07/2022 17:00,-0.15735543
05/07/2022 17:20,-0.12197794
05/07/2022 17:40,-0.07404781
05/07/2022 18:00,-0.029517358
05/07/2022 18:20,0.017718466
05/07/2022 18:40,0.060939986
05/07/2022 19:00,0.09556854
05/07/2022 19:20,0.11813725
05/07/2022 19:40,0.12887251
05/07/2022 20:00,0.12543511
05/07/2022 20:20,0.10893711
05/07/2022 20:40,0.07772179
05/07/2022 21:00,0.035987932
05/07/2022 21:20,-0.00868587
05/07/2022 21:40,-0.14327142
05/07/2022 22:00,-0.20567788
05/07/2022 22:20,-0.26334026
05/07/2022 22:40,-0.30891562
05/07/2022 23:00,-0.34447592
05/07/2022 23:20,-0.36515522
05/07/2022 23:40,-0.3722781
06/07/2022 00:00,-0.36354303
06/07/2022 00:20,-0.3391026
06/07/2022 00:40,-0.29891014
06/07/2022 01:00,-0.2499518
06/07/2022 01:20,-0.19060986
06/07/2022 01:40,-0.12855579
06/07/2022 02:00,-0.064664476
06/07/2022 02:20,-0.007763897
06/07/2022 02:40,0.042316325
06/07/2022 03:00,0.0797285
06/07/2022 03:20,0.10390083
06/07/2022 03:40,0.11076071
06/07/2022 04:00,0.105962746
06/07/2022 04:20,0.09033143
06/07/2022 04:40,0.061279994
06/07/2022 05:00,0.02578511
06/07/2022 05:20,-0.016167201
06/07/2022 05:40,-0.058374964
06/07/2022 06:00,-0.102201656
06/07/2022 06:20,-0.14014305
06/07/2022 06:40,-0.17014657
06/07/2022 07:00,-0.19693168
06/07/2022 07:20,-0.21385291
06/07/2022 07:40,-0.2256049
06/07/2022 08:00,-0.2277144
06/07/2022 08:20,-0.21922961
06/07/2022 08:40,-0.20660652
06/07/2022 09:00,-0.18652095
06/07/2022 09:20,-0.16118442
06/07/2022 09:40,-0.13688193
06/07/2022 10:00,-0.10881049
06/07/2022 10:20,-0.07878653
06/07/2022 10:40,-0.052032817
06/07/2022 11:00,-0.026192142
06/07/2022 11:20,-0.003351679
06/07/2022 11:40,0.012328144
06/07/2022 12:00,0.025198173
06/07/2022 12:20,0.03040722
06/07/2022 12:40,0.029106457
06/07/2022 13:00,0.021914689
06/07/2022 13:20,0.008920689
06/07/2022 13:40,-0.0058946074
06/07/2022 14:00,-0.030514592
06/07/2022 14:20,-0.054849885
06/07/2022 14:40,-0.08232264
06/07/2022 15:00,-0.11072153
06/07/2022 15:20,-0.13812959
06/07/2022 15:40,-0.15877418
06/07/2022 16:00,-0.17504838
06/07/2022 16:20,-0.18483084
06/07/2022 16:40,-0.18614773
06/07/2022 17:00,-0.17631246
06/07/2022 17:20,-0.1549498
06/07/2022 17:40,-0.12107631
06/07/2022 18:00,-0.08473063
06/07/2022 18:20,-0.039379034
06/07/2022 18:40,0.008658414
06/07/2022 19:00,0.058194447
06/07/2022 19:20,0.09959658
06/07/2022 19:40,0.13711348
06/07/2022 20:00,0.16025078
06/07/2022 20:20,0.17308898
06/07/2022 20:40,0.16936244
06/07/2022 21:00,0.15527812
06/07/2022 21:20,0.12544233
06/07/2022 21:40,0.124567285
06/07/2022 22:00,0.0654621
06/07/2022 22:20,0.00082316034
06/07/2022 22:40,-0.059906643
06/07/2022 23:00,-0.11611186
06/07/2022 23:20,-0.15850869
06/07/2022 23:40,-0.18710299
07/07/2022 00:00,-0.19854026
07/07/2022 00:20,-0.19255234
07/07/2022 00:40,-0.16774486
07/07/2022 01:00,-0.1293896
07/07/2022 01:20,-0.07725376
07/07/2022 01:40,-0.013847482
07/07/2022 02:00,0.051895745
07/07/2022 02:20,0.12055798
07/07/2022 02:40,0.18635206
07/07/2022 03:00,0.24248084
07/07/2022 03:20,0.2838474
07/07/2022 03:40,0.3094061
07/07/2022 04:00,0.3247165
07/07/2022 04:20,0.3263233
07/07/2022 04:40,0.30837592
07/07/2022 05:00,0.28076506
07/07/2022 05:20,0.24309348
07/07/2022 05:40,0.19850543
07/07/2022 06:00,0.14893684
07/07/2022 06:20,0.10317685
07/07/2022 06:40,0.061391238
07/07/2022 07:00,0.025817305
07/07/2022 07:20,-0.0013756258
07/07/2022 07:40,-0.018790264
07/07/2022 08:00,-0.02157564
07/07/2022 08:20,-0.0131172715
07/07/2022 08:40,0.0020840587
07/07/2022 09:00,0.025063772
07/07/2022 09:20,0.052789755
07/07/2022 09:40,0.08177762
07/07/2022 10:00,0.10956999
07/07/2022 10:20,0.13552766
07/07/2022 10:40,0.15478829
07/07/2022 11:00,0.17384395
07/07/2022 11:20,0.18749502
07/07/2022 11:40,0.1946677
07/07/2022 12:00,0.20213893
07/07/2022 12:20,0.2019607
07/07/2022 12:40,0.1992507
07/07/2022 13:00,0.1917858
07/07/2022 13:20,0.18422273
07/07/2022 13:40,0.1754468
07/07/2022 14:00,0.16147724
07/07/2022 14:20,0.14514603
07/07/2022 14:40,0.12909406
07/07/2022 15:00,0.1164953
07/07/2022 15:20,0.10415199
07/07/2022 15:40,0.09127071
07/07/2022 16:00,0.08129531
07/07/2022 16:20,0.07517362
07/07/2022 16:40,0.068936035
07/07/2022 17:00,0.07004866
07/07/2022 17:20,0.07725196
07/07/2022 17:40,0.09113827
07/07/2022 18:00,0.103154935
07/07/2022 18:20,0.12575
07/07/2022 18:40,0.15113789
07/07/2022 19:00,0.18083172
07/07/2022 19:20,0.20711812
07/07/2022 19:40,0.23447856
07/07/2022 20:00,0.25892335
07/07/2022 20:20,0.27429628
07/07/2022 20:40,0.28578645
07/07/2022 21:00,0.2891416
07/07/2022 21:20,0.27903488
07/07/2022 21:40,-0.07070411
07/07/2022 22:00,-0.1064743
07/07/2022 22:20,-0.1472939
07/07/2022 22:40,-0.18622485
07/07/2022 23:00,-0.22542866
07/07/2022 23:20,-0.2594935
07/07/2022 23:40,-0.28917637
08/07/2022 00:00,-0.3110555
08/07/2022 00:20,-0.32327586
08/07/2022 00:40,-0.3231102
08/07/2022 01:00,-0.31475133
08/07/2022 01:20,-0.29457933
08/07/2022 01:40,-0.26641244
08/07/2022 02:00,-0.22815396
08/07/2022 02:20,-0.18600377
08/07/2022 02:40,-0.13856345
08/07/2022 03:00,-0.0930599
08/07/2022 03:20,-0.052012872
08/07/2022 03:40,-0.021870168
08/07/2022 04:00,-1.678188e-05
08/07/2022 04:20,0.010264495
08/07/2022 04:40,0.0073303245
08/07/2022 05:00,-0.007358191
08/07/2022 05:20,-0.034010876
08/07/2022 05:40,-0.067448534
08/07/2022 06:00,-0.10728565
08/07/2022 06:20,-0.14608793
08/07/2022 06:40,-0.18140255
08/07/2022 07:00,-0.21343327
08/07/2022 07:20,-0.2367512
08/07/2022 07:40,-0.25160226
08/07/2022 08:00,-0.25457686
08/07/2022 08:20,-0.24695362
08/07/2022 08:40,-0.23376507
08/07/2022 09:00,-0.2121352
08/07/2022 09:20,-0.18495706
08/07/2022 09:40,-0.15806514
08/07/2022 10:00,-0.13074349
08/07/2022 10:20,-0.10463145
08/07/2022 10:40,-0.08498243
08/07/2022 11:00,-0.073749706
08/07/2022 11:20,-0.069555335
08/07/2022 11:40,-0.07595013
08/07/2022 12:00,-0.08470219
08/07/2022 12:20,-0.103234775
08/07/2022 12:40,-0.12613322
08/07/2022 13:00,-0.15186206
08/07/2022 13:20,-0.17483217
08/07/2022 13:40,-0.19467762
08/07/2022 14:00,-0.21219634
08/07/2022 14:20,-0.22323231
08/07/2022 14:40,-0.2283373
08/07/2022 15:00,-0.22649683
08/07/2022 15:20,-0.22237517
08/07/2022 15:40,-0.20990568
08/07/2022 16:00,-0.19385232
08/07/2022 16:20,-0.17501572
08/07/2022 16:40,-0.15417902
08/07/2022 17:00,-0.13253267
08/07/2022 17:20,-0.10971749
08/07/2022 17:40,-0.08727894
08/07/2022 18:00,-0.06926569
08/07/2022 18:20,-0.050900813
08/07/2022 18:40,-0.034898188
08/07/2022 19:00,-0.020272164
08/07/2022 19:20,-0.010538101
08/07/2022 19:40,-0.0011669502
08/07/2022 20:00,0.0039297845
08/07/2022 20:20,0.0074297423
08/07/2022 20:40,0.005703363
08/07/2022 21:00,0.0042449795
08/07/2022 21:20,-0.0035789027
08/07/2022 21:40,0.029760374
08/07/2022 22:00,0.013289693
08/07/2022 22:20,-0.006337153
08/07/2022 22:40,-0.022569027
08/07/2022 23:00,-0.043082226
08/07/2022 23:20,-0.060230866
08/07/2022 23:40,-0.07457057
09/07/2022 00:00,-0.086826876
09/07/2022 00:20,-0.08940863
09/07/2022 00:40,-0.08380896
09/07/2022 01:00,-0.07335439
09/07/2022 01:20,-0.05595271
09/07/2022 01:40,-0.032293603
09/07/2022 02:00,-0.0021823298
09/07/2022 02:20,0.03498308
09/07/2022 02:40,0.07474502
09/07/2022 03:00,0.11341563
09/07/2022 03:20,0.14636377
09/07/2022 03:40,0.17170347
09/07/2022 04:00,0.18909381
09/07/2022 04:20,0.19667892
09/07/2022 04:40,0.1912303
09/07/2022 05:00,0.17469542
09/07/2022 05:20,0.14851154
09/07/2022 05:40,0.11165949
09/07/2022 06:00,0.07169133
09/07/2022 06:20,0.03039813
09/07/2022 06:40,-0.008859172
09/07/2022 07:00,-0.040286105
09/07/2022 07:20,-0.062690824
09/07/2022 07:40,-0.074037865
09/07/2022 08:00,-0.072709955
09/07/2022 08:20,-0.057923455
09/07/2022 08:40,-0.03432654
09/07/2022 09:00,-0.0036841482
09/07/2022 09:20,0.029281067
09/07/2022 09:40,0.06487305
09/07/2022 10:00,0.09939399
09/07/2022 10:20,0.12587199
09/07/2022 10:40,0.14197478
09/07/2022 11:00,0.15313151
09/07/2022 11:20,0.15245539
09/07/2022 11:40,0.14066252
09/07/2022 12:00,0.12209618
09/07/2022 12:20,0.097266495
09/07/2022 12:40,0.0673499
09/07/2022 13:00,0.037460152
09/07/2022 13:20,0.011829475
09/07/2022 13:40,-0.009846499
09/07/2022 14:00,-0.025312396
09/07/2022 14:20,-0.03247483
09/07/2022 14:40,-0.02933633
09/07/2022 15:00,-0.015110801
09/07/2022 15:20,0.010494475
09/07/2022 15:40,0.039245557
09/07/2022 16:00,0.07457007
09/07/2022 16:20,0.10990739
09/07/2022 16:40,0.14195357
09/07/2022 17:00,0.1719921
09/07/2022 17:20,0.19683518
09/07/2022 17:40,0.21188751
09/07/2022 18:00,0.21643934
09/07/2022 18:20,0.2182587
09/07/2022 18:40,0.21058694
09/07/2022 19:00,0.19930874
09/07/2022 19:20,0.18093596
09/07/2022 19:40,0.1635293
09/07/2022 20:00,0.14617841
09/07/2022 20:20,0.12701471
09/07/2022 20:40,0.11119906
09/07/2022 21:00,0.0974425
09/07/2022 21:20,0.08495
09/07/2022 21:40,0.048963867
09/07/2022 22:00,0.039204605
09/07/2022 22:20,0.03914863
09/07/2022 22:40,0.051258203
09/07/2022 23:00,0.064982496
09/07/2022 23:20,0.08395052
09/07/2022 23:40,0.10490456
10/07/2022 00:00,0.12628746
10/07/2022 00:20,0.14617749
10/07/2022 00:40,0.16590197
10/07/2022 01:00,0.17764564
10/07/2022 01:20,0.18332288
10/07/2022 01:40,0.18302292
10/07/2022 02:00,0.176806
10/07/2022 02:20,0.16820683
10/07/2022 02:40,0.15398097
10/07/2022 03:00,0.13780643
10/07/2022 03:20,0.12001386
10/07/2022 03:40,0.101110056
10/07/2022 04:00,0.08840887
10/07/2022 04:20,0.075159945
10/07/2022 04:40,0.06731161
10/07/2022 05:00,0.06392108
10/07/2022 05:20,0.06532031
10/07/2022 05:40,0.06791547
10/07/2022 06:00,0.07941163
10/07/2022 06:20,0.092436306
10/07/2022 06:40,0.11228673
10/07/2022 07:00,0.1278306
10/07/2022 07:20,0.14874235
10/07/2022 07:40,0.16741411
10/07/2022 08:00,0.18767038
10/07/2022 08:20,0.2025284
10/07/2022 08:40,0.21576582
10/07/2022 09:00,0.22000062
10/07/2022 09:20,0.22203524
10/07/2022 09:40,0.21442819
10/07/2022 10:00,0.20399772
10/07/2022 10:20,0.1884944
10/07/2022 10:40,0.16525608
10/07/2022 11:00,0.14267182
10/07/2022 11:20,0.11422716
10/07/2022 11:40,0.08168076
10/07/2022 12:00,0.051718555
10/07/2022 12:20,0.020294668
10/07/2022 12:40,-0.0068456163
10/07/2022 13:00,-0.03251298
10/07/2022 13:20,-0.051068958
10/07/2022 13:40,-0.05987138
10/07/2022 14:00,-0.065971196
10/07/2022 14:20,-0.06334459
10/07/2022 14:40,-0.05107225
10/07/2022 15:00,-0.028035127
10/07/2022 15:20,-0.0002768822
10/07/2022 15:40,0.03556088
10/07/2022 16:00,0.076543994
10/07/2022 16:20,0.116505064
10/07/2022 16:40,0.15851769
10/07/2022 17:00,0.19851953
10/07/2022 17:20,0.23443845
10/07/2022 17:40,0.26156473
10/07/2022 18:00,0.27984446
10/07/2022 18:20,0.28995633
10/07/2022 18:40,0.29184008
10/07/2022 19:00,0.28324404
10/07/2022 19:20,0.26402086
10/07/2022 19:40,0.24216343
10/07/2022 20:00,0.21144696
10/07/2022 20:20,0.1778055
10/07/2022 20:40,0.141828
10/07/2022 21:00,0.10424888
10/07/2022 21:20,0.07157299
10/07/2022 21:40,-0.23342706
10/07/2022 22:00,-0.24862584
10/07/2022 22:20,-0.26132935
10/07/2022 22:40,-0.2689417
10/07/2022 23:00,-0.2734468
10/07/2022 23:20,-0.2746813
10/07/2022 23:40,-0.27493423
11/07/2022 00:00,-0.27213445
11/07/2022 00:20,-0.2660058
11/07/2022 00:40,-0.2562629
11/07/2022 01:00,-0.24498956
11/07/2022 01:20,-0.2334755
11/07/2022 01:40,-0.22114167
11/07/2022 02:00,-0.21236013
11/07/2022 02:20,-0.20371585
11/07/2022 02:40,-0.19721349
11/07/2022 03:00,-0.1950444
11/07/2022 03:20,-0.19404337
11/07/2022 03:40,-0.2008923
11/07/2022 04:00,-0.21032305
11/07/2022 04:20,-0.21913917
11/07/2022 04:40,-0.22795945
11/07/2022 05:00,-0.23734684
11/07/2022 05:20,-0.24655755
11/07/2022 05:40,-0.25380775
11/07/2022 06:00,-0.25694007
11/07/2022 06:20,-0.2601099
11/07/2022 06:40,-0.2590952
11/07/2022 07:00,-0.25434887
11/07/2022 07:20,-0.24795608
11/07/2022 07:40,-0.23826905
11/07/2022 08:00,-0.22383347
11/07/2022 08:20,-0.2101434
11/07/2022 08:40,-0.19790094
11/07/2022 09:00,-0.18492995
11/07/2022 09:20,-0.17327422
11/07/2022 09:40,-0.16478369
11/07/2022 10:00,-0.16042285
11/07/2022 10:20,-0.15770568
11/07/2022 10:40,-0.15957177
11/07/2022 11:00,-0.1700563
11/07/2022 11:20,-0.184106
11/07/2022 11:40,-0.20377679
11/07/2022 12:00,-0.22087798
11/07/2022 12:20,-0.2430214
11/07/2022 12:40,-0.26330405
11/07/2022 13:00,-0.28272232
11/07/2022 13:20,-0.29493058
11/07/2022 13:40,-0.30590248
11/07/2022 14:00,-0.3089735
11/07/2022 14:20,-0.30579114
11/07/2022 14:40,-0.29952174
11/07/2022 15:00,-0.2848531
11/07/2022 15:20,-0.26867443
11/07/2022 15:40,-0.24650551
11/07/2022 16:00,-0.22277403
11/07/2022 16:20,-0.19691347
11/07/2022 16:40,-0.16912164
11/07/2022 17:00,-0.14188077
11/07/2022 17:20,-0.1161041
11/07/2022 17:40,-0.09207714
11/07/2022 18:00,-0.071619816
11/07/2022 18:20,-0.05402628
11/07/2022 18:40,-0.043739427
11/07/2022 19:00,-0.038578328
11/07/2022 19:20,-0.03638254
11/07/2022 19:40,-0.045231532
11/07/2022 20:00,-0.055385955
11/07/2022 20:20,-0.07223352
11/07/2022 20:40,-0.08982802
11/07/2022 21:00,-0.10678879
11/07/2022 21:20,-0.12591141
11/07/2022 21:40,-0.24102126
11/07/2022 22:00,-0.2663503
11/07/2022 22:20,-0.28242362
11/07/2022 22:40,-0.2868872
11/07/2022 23:00,-0.28465712
11/07/2022 23:20,-0.27548158
11/07/2022 23:40,-0.25980732
12/07/2022 00:00,-0.24009725
12/07/2022 00:20,-0.21536696
12/07/2022 00:40,-0.18731171
12/07/2022 01:00,-0.16204564
12/07/2022 01:20,-0.13856882
12/07/2022 01:40,-0.12079619
12/07/2022 02:00,-0.10919891
12/07/2022 02:20,-0.10148489
12/07/2022 02:40,-0.10031152
12/07/2022 03:00,-0.10427968
12/07/2022 03:20,-0.11234993
12/07/2022 03:40,-0.12455766
12/07/2022 04:00,-0.13763596
12/07/2022 04:20,-0.1504719
12/07/2022 04:40,-0.16077366
12/07/2022 05:00,-0.16884646
12/07/2022 05:20,-0.17294788
12/07/2022 05:40,-0.17397305
12/07/2022 06:00,-0.17029071
12/07/2022 06:20,-0.16341744
12/07/2022 06:40,-0.15118846
12/07/2022 07:00,-0.13643165
12/07/2022 07:20,-0.11669715
12/07/2022 07:40,-0.096113004
12/07/2022 08:00,-0.074484475
12/07/2022 08:20,-0.053295955
12/07/2022 08:40,-0.032371774
12/07/2022 09:00,-0.015787235
12/07/2022 09:20,-0.0019054582
12/07/2022 09:40,0.007255635
12/07/2022 10:00,0.013499388
12/07/2022 10:20,0.015991643
12/07/2022 10:40,0.01204595
12/07/2022 11:00,0.0063027153
12/07/2022 11:20,-0.005813689
12/07/2022 11:40,-0.023463117
12/07/2022 12:00,-0.042827696
12/07/2022 12:20,-0.06542842
12/07/2022 12:40,-0.09026692
12/07/2022 13:00,-0.11613647
12/07/2022 13:20,-0.13841842
12/07/2022 13:40,-0.15883555
12/07/2022 14:00,-0.17716266
12/07/2022 14:20,-0.18967342
12/07/2022 14:40,-0.19552618
12/07/2022 15:00,-0.19358432
12/07/2022 15:20,-0.1840682
12/07/2022 15:40,-0.16814038
12/07/2022 16:00,-0.1427306
12/07/2022 16:20,-0.111961976
12/07/2022 16:40,-0.07382533
12/07/2022 17:00,-0.030724688
12/07/2022 17:20,0.016502207
12/07/2022 17:40,0.060242623
12/07/2022 18:00,0.10127116
12/07/2022 18:20,0.13792354
12/07/2022 18:40,0.16623788
12/07/2022 19:00,0.18778037
12/07/2022 19:20,0.19720167
12/07/2022 19:40,0.19852807
12/07/2022 20:00,0.18840753
12/07/2022 20:20,0.16842206
12/07/2022 20:40,0.14232305
12/07/2022 21:00,0.10967856
12/07/2022 21:20,0.07272468
12/07/2022 21:40,0.22312833
12/07/2022 22:00,0.20895213
12/07/2022 22:20,0.21005103
12/07/2022 22:40,0.22813459
12/07/2022 23:00,0.2500718
12/07/2022 23:20,0.27953544
12/07/2022 23:40,0.31354743
13/07/2022 00:00,0.34798542
13/07/2022 00:20,0.38325801
13/07/2022 00:40,0.4083781
13/07/2022 01:00,0.42827162
13/07/2022 01:20,0.44457343
13/07/2022 01:40,0.44991133
13/07/2022 02:00,0.45108837
13/07/2022 02:20,0.4541572
13/07/2022 02:40,0.445909
13/07/2022 03:00,0.43517616
13/07/2022 03:20,0.4268525
13/07/2022 03:40,0.4177062
13/07/2022 04:00,0.41067144
13/07/2022 04:20,0.40516865
13/07/2022 04:40,0.40440142
13/07/2022 05:00,0.4047856
13/07/2022 05:20,0.41419843
13/07/2022 05:40,0.41831544
13/07/2022 06:00,0.4313969
13/07/2022 06:20,0.4427387
13/07/2022 06:40,0.46560058
13/07/2022 07:00,0.47746614
13/07/2022 07:20,0.495033
13/07/2022 07:40,0.5068719
13/07/2022 08:00,0.51892173
13/07/2022 08:20,0.5296161
13/07/2022 08:40,0.53687596
13/07/2022 09:00,0.5373709
13/07/2022 09:20,0.53451216
13/07/2022 09:40,0.5168265
13/07/2022 10:00,0.49947354
13/07/2022 10:20,0.47371262
13/07/2022 10:40,0.4384214
13/07/2022 11:00,0.4032493
13/07/2022 11:20,0.36685747
13/07/2022 11:40,0.32313937
13/07/2022 12:00,0.27444023
13/07/2022 12:20,0.23132022
13/07/2022 12:40,0.19113901
13/07/2022 13:00,0.16077764
13/07/2022 13:20,0.12808
13/07/2022 13:40,0.11776771
13/07/2022 14:00,0.100315526
13/07/2022 14:20,0.106313534
13/07/2022 14:40,0.1275377
13/07/2022 15:00,0.15023017
13/07/2022 15:20,0.19340803
13/07/2022 15:40,0.25278267
13/07/2022 16:00,0.3067875
13/07/2022 16:20,0.36077923
13/07/2022 16:40,0.4154362
13/07/2022 17:00,0.46868947
13/07/2022 17:20,0.50616705
13/07/2022 17:40,0.54311574
13/07/2022 18:00,0.5587535
13/07/2022 18:20,0.5651245
13/07/2022 18:40,0.5613692
13/07/2022 19:00,0.54734725
13/07/2022 19:20,0.5200984
13/07/2022 19:40,0.49307162
13/07/2022 20:00,0.45082396
13/07/2022 20:20,0.4044474
13/07/2022 20:40,0.35744947
13/07/2022 21:00,0.29775384
13/07/2022 21:20,0.25082102
14/07/2022 04:00,0.16775595
14/07/2022 04:20,0.12441965
14/07/2022 04:40,0.10359704
14/07/2022 05:00,0.103771545
14/07/2022 05:20,0.121910445
14/07/2022 05:40,0.15664813
14/07/2022 06:00,0.20378856
14/07/2022 06:20,0.2632071
14/07/2022 06:40,0.3122547
14/07/2022 07:00,0.35091773
14/07/2022 07:20,0.38162076
14/07/2022 07:40,0.39941236
14/07/2022 08:00,0.39849246
14/07/2022 08:20,0.37508336
14/07/2022 08:40,0.3400675
14/07/2022 09:00,0.28594282
14/07/2022 09:20,0.22238943
14/07/2022 09:40,0.15517311
14/07/2022 10:00,0.088955164
14/07/2022 10:20,0.03830474
14/07/2022 10:40,-0.004512995
14/07/2022 11:00,-0.025016505
14/07/2022 11:20,-0.025966082
14/07/2022 11:40,0.0007100954
14/07/2022 12:00,0.038264394
14/07/2022 12:20,0.095324054
14/07/2022 12:40,0.16356795
14/07/2022 13:00,0.24531521
14/07/2022 13:20,0.31000894
14/07/2022 13:40,0.36715025
14/07/2022 14:00,0.41677928
14/07/2022 14:20,0.4561411
14/07/2022 14:40,0.46981287
14/07/2022 15:00,0.47023892
14/07/2022 15:20,0.45289147
14/07/2022 15:40,0.42898098
14/07/2022 16:00,0.38330662
14/07/2022 16:20,0.3297044
14/07/2022 16:40,0.27657562
14/07/2022 17:00,0.22664756
14/07/2022 17:20,0.16866778
14/07/2022 17:40,0.12187324
14/07/2022 18:00,0.07685056
14/07/2022 18:20,0.0468058
14/07/2022 18:40,0.017512066
14/07/2022 19:00,2.0261854e-05
14/07/2022 19:20,-0.015982175
14/07/2022 19:40,-0.030110063
14/07/2022 20:00,-0.043037158
14/07/2022 20:20,-0.06070674
14/07/2022 20:40,-0.08117202
14/07/2022 21:00,-0.09253756
14/07/2022 21:20,-0.10017128
14/07/2022 21:40,-0.11516293
14/07/2022 22:00,-0.111602634
14/07/2022 22:20,-0.10821211
14/07/2022 22:40,-0.09152405
14/07/2022 23:00,-0.059275366
