,0
17/06/2022 02:20,-0.015700888
17/06/2022 02:40,-0.020022014
17/06/2022 03:00,-0.0303
17/06/2022 03:20,-0.03124696
17/06/2022 03:40,-0.036917716
17/06/2022 04:00,-0.040870063
17/06/2022 04:20,-0.038582303
17/06/2022 04:40,-0.036059014
17/06/2022 05:00,-0.03417059
17/06/2022 05:20,-0.023735706
17/06/2022 05:40,-0.0238916
17/06/2022 06:00,-0.018069075
17/06/2022 06:20,-0.014095838
17/06/2022 06:40,-0.01345234
17/06/2022 07:00,-0.025028497
17/06/2022 07:20,-0.034492664
17/06/2022 07:40,-0.037765462
17/06/2022 08:00,-0.05159671
17/06/2022 08:20,-0.0426081
17/06/2022 08:40,-0.056162335
17/06/2022 09:00,-0.05634929
17/06/2022 09:20,-0.047343384
17/06/2022 09:40,-0.04395777
17/06/2022 10:00,0.116148904
17/06/2022 10:20,0.10675276
17/06/2022 10:40,0.12709321
17/06/2022 11:00,0.14197816
17/06/2022 11:20,0.15021415
17/06/2022 11:40,0.18437907
17/06/2022 12:00,0.20364425
17/06/2022 12:20,0.23497002
17/06/2022 12:40,0.2657912
17/06/2022 13:00,0.28518602
17/06/2022 13:20,0.3214149
17/06/2022 13:40,0.36180905
17/06/2022 14:00,0.38332683
17/06/2022 14:20,0.40307245
17/06/2022 14:40,0.42468625
17/06/2022 15:00,0.4336051
17/06/2022 15:20,0.4412732
17/06/2022 15:40,0.43174863
17/06/2022 16:00,0.418302
17/06/2022 16:20,0.39922154
17/06/2022 16:40,0.37591285
17/06/2022 17:00,0.35099247
17/06/2022 17:20,0.32312763
17/06/2022 17:40,0.28709146
17/06/2022 18:00,0.2626675
17/06/2022 18:20,0.24889156
17/06/2022 18:40,0.2306229
17/06/2022 19:00,0.21947643
17/06/2022 19:20,0.22350548
17/06/2022 19:40,0.23086317
17/06/2022 20:00,0.25012907
17/06/2022 20:20,0.26082522
17/06/2022 20:40,0.29106238
17/06/2022 21:00,0.30408606
17/06/2022 21:20,0.3286857
17/06/2022 21:40,0.34595764
17/06/2022 22:00,0.3672409
17/06/2022 22:20,0.3927601
17/06/2022 22:40,0.4165409
17/06/2022 23:00,0.44092822
17/06/2022 23:20,0.45425457
17/06/2022 23:40,0.47288507
18/06/2022 00:00,0.48239455
18/06/2022 00:20,0.48981187
18/06/2022 00:40,0.49146634
18/06/2022 01:00,0.48674047
18/06/2022 01:20,0.4861928
18/06/2022 01:40,0.48236862
18/06/2022 02:00,0.47802165
18/06/2022 02:20,0.48011392
18/06/2022 02:40,0.46841767
18/06/2022 03:00,0.4589088
18/06/2022 03:20,0.4545286
18/06/2022 03:40,0.44765916
18/06/2022 04:00,0.44611752
18/06/2022 04:20,0.42411572
18/06/2022 04:40,0.41279587
18/06/2022 05:00,0.40502143
18/06/2022 05:20,0.38850132
18/06/2022 05:40,0.37654594
18/06/2022 06:00,0.36247957
18/06/2022 06:20,0.3511314
18/06/2022 06:40,0.352377
18/06/2022 07:00,0.34827563
18/06/2022 07:20,0.3654844
18/06/2022 07:40,0.35722277
18/06/2022 08:00,0.36508277
18/06/2022 08:20,0.35993394
18/06/2022 08:40,0.355366
18/06/2022 09:00,0.34793532
18/06/2022 09:20,0.36179444
18/06/2022 09:40,0.34650433
18/06/2022 10:00,0.33801138
18/06/2022 10:20,0.3294878
18/06/2022 10:40,0.31330195
18/06/2022 11:00,0.3073415
18/06/2022 11:20,0.29677746
18/06/2022 11:40,0.28995603
18/06/2022 12:00,0.2788415
18/06/2022 12:20,0.27148798
18/06/2022 12:40,0.25209075
18/06/2022 13:00,0.23073813
18/06/2022 13:20,0.23199256
18/06/2022 13:40,0.23372982
18/06/2022 14:00,0.23776492
18/06/2022 14:20,0.26068947
18/06/2022 14:40,0.2847641
18/06/2022 15:00,0.2993255
18/06/2022 15:20,0.33003658
18/06/2022 15:40,0.3500992
18/06/2022 16:00,0.38220838
18/06/2022 16:20,0.4152691
18/06/2022 16:40,0.4340776
18/06/2022 17:00,0.45101276
18/06/2022 17:20,0.46984792
18/06/2022 17:40,0.4669766
18/06/2022 18:00,0.47370785
18/06/2022 18:20,0.4484887
18/06/2022 18:40,0.44033697
18/06/2022 19:00,0.41663477
18/06/2022 19:20,0.4108515
18/06/2022 19:40,0.38090217
18/06/2022 20:00,0.36894807
18/06/2022 20:20,0.37178096
18/06/2022 20:40,0.3603777
18/06/2022 21:00,0.3489583
18/06/2022 21:20,0.35686544
18/06/2022 21:40,0.35380265
18/06/2022 22:00,0.3663401
18/06/2022 22:20,0.3808915
18/06/2022 22:40,0.3912123
18/06/2022 23:00,0.39845207
18/06/2022 23:20,0.40868297
18/06/2022 23:40,0.41457117
19/06/2022 00:00,0.4259992
19/06/2022 00:20,0.4513212
19/06/2022 00:40,0.44265276
19/06/2022 01:00,0.44343868
19/06/2022 01:20,0.4390801
19/06/2022 01:40,0.43238503
19/06/2022 02:00,0.43325657
19/06/2022 02:20,0.41304365
19/06/2022 02:40,0.40848657
19/06/2022 03:00,0.4049805
19/06/2022 03:20,0.3909867
19/06/2022 03:40,0.40279824
19/06/2022 04:00,0.40586734
19/06/2022 04:20,0.40692592
19/06/2022 04:40,0.386149
19/06/2022 05:00,0.40595844
19/06/2022 05:20,0.4096864
19/06/2022 05:40,0.41559032
19/06/2022 06:00,0.43779707
19/06/2022 06:20,0.4293
19/06/2022 06:40,0.44602597
19/06/2022 07:00,0.42868656
19/06/2022 07:20,0.4371841
19/06/2022 07:40,0.44247672
19/06/2022 08:00,0.43839097
19/06/2022 08:20,0.46251678
19/06/2022 08:40,0.44655195
19/06/2022 09:00,0.46519747
19/06/2022 09:20,0.46626425
19/06/2022 09:40,0.48155838
19/06/2022 10:00,0.43503147
19/06/2022 10:20,0.43257245
19/06/2022 10:40,0.43748775
19/06/2022 11:00,0.43752697
19/06/2022 11:20,0.42592913
19/06/2022 11:40,0.42933393
19/06/2022 12:00,0.42421395
19/06/2022 12:20,0.42007604
19/06/2022 12:40,0.41601625
19/06/2022 13:00,0.41931102
19/06/2022 13:20,0.42908394
19/06/2022 13:40,0.44392204
19/06/2022 14:00,0.4523424
19/06/2022 14:20,0.46034488
19/06/2022 14:40,0.4766813
19/06/2022 15:00,0.4917648
19/06/2022 15:20,0.49567312
19/06/2022 15:40,0.50402105
19/06/2022 16:00,0.50165576
19/06/2022 16:20,0.49867055
19/06/2022 16:40,0.49615097
19/06/2022 17:00,0.4879839
19/06/2022 17:20,0.47092256
19/06/2022 17:40,0.45098966
19/06/2022 18:00,0.42772207
19/06/2022 18:20,0.4142187
19/06/2022 18:40,0.39077163
19/06/2022 19:00,0.37422416
19/06/2022 19:20,0.3560657
19/06/2022 19:40,0.3374443
19/06/2022 20:00,0.3278778
19/06/2022 20:20,0.31439754
19/06/2022 20:40,0.31759492
19/06/2022 21:00,0.31689307
19/06/2022 21:20,0.32251245
19/06/2022 21:40,0.33264855
19/06/2022 22:00,0.33127794
19/06/2022 22:20,0.35154352
19/06/2022 22:40,0.36262098
19/06/2022 23:00,0.3761057
19/06/2022 23:20,0.39244568
19/06/2022 23:40,0.40256572
20/06/2022 00:00,0.4063729
20/06/2022 00:20,0.39839047
20/06/2022 00:40,0.39900526
20/06/2022 01:00,0.39540875
20/06/2022 01:20,0.38823095
20/06/2022 01:40,0.3819811
20/06/2022 02:00,0.3822591
20/06/2022 02:20,0.37274036
20/06/2022 02:40,0.37076432
20/06/2022 03:00,0.367984
20/06/2022 03:20,0.36079642
20/06/2022 03:40,0.35643578
20/06/2022 04:00,0.36223555
20/06/2022 04:20,0.35868508
20/06/2022 04:40,0.34724098
20/06/2022 05:00,0.3406681
20/06/2022 05:20,0.33449814
20/06/2022 05:40,0.32457474
20/06/2022 06:00,0.3185332
20/06/2022 06:20,0.3042868
20/06/2022 06:40,0.2974177
20/06/2022 07:00,0.29207572
20/06/2022 07:20,0.29849544
20/06/2022 07:40,0.28554958
20/06/2022 08:00,0.2841843
20/06/2022 08:20,0.271787
20/06/2022 08:40,0.26881737
20/06/2022 09:00,0.26364982
20/06/2022 09:20,0.25507697
20/06/2022 09:40,0.25601798
20/06/2022 10:00,0.22388725
20/06/2022 10:20,0.21123461
20/06/2022 10:40,0.19971853
20/06/2022 11:00,0.18619908
20/06/2022 11:20,0.17192961
20/06/2022 11:40,0.16446592
20/06/2022 12:00,0.15534782
20/06/2022 12:20,0.1453897
20/06/2022 12:40,0.1404867
20/06/2022 13:00,0.13817994
20/06/2022 13:20,0.13694666
20/06/2022 13:40,0.13251194
20/06/2022 14:00,0.12987722
20/06/2022 14:20,0.1273982
20/06/2022 14:40,0.12780021
20/06/2022 15:00,0.13450462
20/06/2022 15:20,0.13111657
20/06/2022 15:40,0.14366813
20/06/2022 16:00,0.14934626
20/06/2022 16:20,0.16011654
20/06/2022 16:40,0.17747146
20/06/2022 17:00,0.19844793
20/06/2022 17:20,0.20887458
20/06/2022 17:40,0.2205821
20/06/2022 18:00,0.23179303
20/06/2022 18:20,0.23859909
20/06/2022 18:40,0.23791812
20/06/2022 19:00,0.23317051
20/06/2022 19:20,0.22022548
20/06/2022 19:40,0.19959624
20/06/2022 20:00,0.18513463
20/06/2022 20:20,0.16268177
20/06/2022 20:40,0.13490683
20/06/2022 21:00,0.111965716
20/06/2022 21:20,0.0948631
20/06/2022 21:40,0.078265406
20/06/2022 22:00,0.054076746
20/06/2022 22:20,0.048975475
20/06/2022 22:40,0.03643435
20/06/2022 23:00,0.03196663
20/06/2022 23:20,0.03345062
20/06/2022 23:40,0.038826972
21/06/2022 00:00,0.03662399
21/06/2022 00:20,0.037293833
21/06/2022 00:40,0.043918014
21/06/2022 01:00,0.05067391
21/06/2022 01:20,0.059268
21/06/2022 01:40,0.05956264
21/06/2022 02:00,0.0643209
21/06/2022 02:20,0.058206998
21/06/2022 02:40,0.060901903
21/06/2022 03:00,0.05477657
21/06/2022 03:20,0.048766132
21/06/2022 03:40,0.036921926
21/06/2022 04:00,0.043979496
21/06/2022 04:20,0.042435534
21/06/2022 04:40,0.032711886
21/06/2022 05:00,0.042585447
21/06/2022 05:20,0.05556493
21/06/2022 05:40,0.05955774
21/06/2022 06:00,0.07197258
21/06/2022 06:20,0.082799576
21/06/2022 11:40,0.09212074
21/06/2022 12:00,0.10274212
21/06/2022 12:20,0.10958434
21/06/2022 12:40,0.10586989
21/06/2022 13:00,0.10264291
21/06/2022 13:20,0.10027056
21/06/2022 13:40,0.085299306
21/06/2022 14:00,0.08282789
21/06/2022 14:20,0.07507781
21/06/2022 14:40,0.07073484
21/06/2022 15:00,0.2738884
21/06/2022 15:20,0.27083552
21/06/2022 15:40,0.26683113
21/06/2022 16:00,0.2683981
21/06/2022 16:20,0.26461923
21/06/2022 16:40,0.26123548
21/06/2022 17:00,0.26418543
21/06/2022 17:20,0.25222182
21/06/2022 17:40,0.24928139
21/06/2022 18:00,0.24803829
21/06/2022 18:20,0.23954207
21/06/2022 18:40,0.23458125
21/06/2022 19:00,0.23783648
21/06/2022 19:20,0.24373022
21/06/2022 19:40,0.24945143
22/06/2022 01:00,0.262038
22/06/2022 01:20,0.2744589
22/06/2022 01:40,0.28177792
22/06/2022 02:00,0.29976162
22/06/2022 02:20,0.31149387
22/06/2022 02:40,0.32778317
22/06/2022 03:00,0.3399189
22/06/2022 03:20,0.35294694
22/06/2022 03:40,0.37094012
22/06/2022 04:00,0.37922257
22/06/2022 04:20,0.38384777
22/06/2022 04:40,0.39632556
22/06/2022 05:00,0.40193617
22/06/2022 05:20,0.4022258
22/06/2022 05:40,0.40527338
22/06/2022 06:00,0.4053923
22/06/2022 06:20,0.40104473
22/06/2022 06:40,0.38917303
22/06/2022 07:00,0.3731339
22/06/2022 07:20,0.3416381
22/06/2022 07:40,0.31393206
22/06/2022 08:00,0.28577816
22/06/2022 08:20,0.2485002
22/06/2022 08:40,0.21705659
22/06/2022 09:00,0.17994471
22/06/2022 09:20,0.15390679
22/06/2022 09:40,0.13362283
22/06/2022 10:00,0.11879603
22/06/2022 10:20,0.123777665
22/06/2022 10:40,0.122599415
22/06/2022 11:00,0.1387867
22/06/2022 11:20,0.16011287
22/06/2022 11:40,0.18779428
22/06/2022 12:00,0.2220816
22/06/2022 12:20,0.2554181
22/06/2022 12:40,0.2924056
22/06/2022 13:00,0.33024666
22/06/2022 13:20,0.36541218
22/06/2022 13:40,0.3862153
22/06/2022 14:00,0.40730008
22/06/2022 14:20,0.42359185
22/06/2022 14:40,0.43119216
22/06/2022 15:00,0.42705166
22/06/2022 15:20,0.42229486
22/06/2022 15:40,0.40949032
22/06/2022 16:00,0.3929149
22/06/2022 16:20,0.3730187
22/06/2022 16:40,0.35261413
22/06/2022 17:00,0.32752496
22/06/2022 17:20,0.30103233
22/06/2022 17:40,0.29054466
22/06/2022 18:00,0.280799
22/06/2022 18:20,0.27339423
22/06/2022 18:40,0.2704953
22/06/2022 19:00,0.27541575
22/06/2022 19:20,0.27947068
22/06/2022 19:40,0.29091224
22/06/2022 20:00,0.21702549
22/06/2022 20:20,0.19944467
22/06/2022 20:40,0.20983757
22/06/2022 21:00,0.20670359
22/06/2022 21:20,0.21889776
22/06/2022 21:40,0.22814561
22/06/2022 22:00,0.25501195
22/06/2022 22:20,0.28371042
22/06/2022 22:40,0.30498728
22/06/2022 23:00,0.30174562
22/06/2022 23:20,0.31015813
22/06/2022 23:40,0.31201866
23/06/2022 00:00,0.2794182
23/06/2022 00:20,0.28159156
23/06/2022 00:40,0.28216442
23/06/2022 01:00,0.25933412
23/06/2022 01:20,0.23351468
23/06/2022 01:40,0.19723386
23/06/2022 02:00,0.21065658
23/06/2022 02:20,0.19660784
23/06/2022 02:40,0.21425845
23/06/2022 03:00,0.20935658
23/06/2022 03:20,0.23739527
23/06/2022 03:40,0.2572828
23/06/2022 04:00,0.28322452
23/06/2022 04:20,0.29418182
23/06/2022 04:40,0.31207764
23/06/2022 05:00,0.3017965
23/06/2022 05:20,0.3055236
23/06/2022 05:40,0.30410227
23/06/2022 06:00,0.29224694
23/06/2022 06:20,0.2504577
23/06/2022 06:40,0.24584152
23/06/2022 07:00,0.20123821
23/06/2022 07:20,0.15432563
23/06/2022 07:40,0.14039464
23/06/2022 08:00,0.10566899
23/06/2022 08:20,0.07368433
23/06/2022 08:40,0.02482182
23/06/2022 09:00,0.0104982015
23/06/2022 09:20,-0.014159592
23/06/2022 09:40,-0.037038296
23/06/2022 10:00,-0.011120449
23/06/2022 10:20,-0.007402996
23/06/2022 10:40,0.026546136
23/06/2022 11:00,0.08148347
23/06/2022 11:20,0.105016686
23/06/2022 11:40,0.13752934
23/06/2022 12:00,0.1964225
23/06/2022 12:20,0.21382995
23/06/2022 12:40,0.24542503
23/06/2022 13:00,0.27512848
23/06/2022 13:20,0.28397605
23/06/2022 13:40,0.30138856
23/06/2022 14:00,0.2997458
23/06/2022 14:20,0.3111817
23/06/2022 14:40,0.29574084
23/06/2022 15:00,0.30110043
23/06/2022 15:20,0.2950554
23/06/2022 15:40,0.30577174
23/06/2022 16:00,0.31380638
23/06/2022 16:20,0.28818458
23/06/2022 16:40,0.28946137
23/06/2022 17:00,0.2726252
23/06/2022 17:20,0.2591436
23/06/2022 17:40,0.25316373
23/06/2022 18:00,0.21491084
23/06/2022 18:20,0.21439096
23/06/2022 18:40,0.21266006
23/06/2022 19:00,0.16440342
23/06/2022 19:20,0.17769769
23/06/2022 19:40,0.17575413
23/06/2022 20:00,0.4554613
23/06/2022 20:20,0.45571274
23/06/2022 20:40,0.43722904
23/06/2022 21:00,0.4199857
23/06/2022 21:20,0.4101736
23/06/2022 21:40,0.3822205
23/06/2022 22:00,0.35447344
23/06/2022 22:20,0.30401063
23/06/2022 22:40,0.28296915
23/06/2022 23:00,0.23304212
23/06/2022 23:20,0.19163576
23/06/2022 23:40,0.14078085
24/06/2022 00:00,0.11720313
24/06/2022 00:20,0.08550042
24/06/2022 00:40,0.07258614
24/06/2022 01:00,0.06749489
24/06/2022 01:20,0.070027575
24/06/2022 01:40,0.060618784
24/06/2022 02:00,0.10400383
24/06/2022 08:40,0.13879617
24/06/2022 09:00,0.16991189
24/06/2022 09:20,0.22325014
24/06/2022 09:40,0.25589755
24/06/2022 10:00,0.29639176
24/06/2022 10:20,0.332959
24/06/2022 10:40,0.34807068
24/06/2022 11:00,0.36011177
24/06/2022 11:20,0.3576842
24/06/2022 11:40,0.3552301
24/06/2022 12:00,0.344531
24/06/2022 12:20,0.33550486
24/06/2022 12:40,0.3293182
24/06/2022 13:00,0.2887053
24/06/2022 13:20,0.28302965
24/06/2022 13:40,0.25106674
24/06/2022 14:00,0.22421244
24/06/2022 14:20,0.21750659
24/06/2022 14:40,0.20548484
24/06/2022 15:00,0.18006575
24/06/2022 15:20,0.16618867
24/06/2022 15:40,0.158171
24/06/2022 16:00,0.14747728
24/06/2022 16:20,0.13509473
24/06/2022 16:40,0.16249402
24/06/2022 17:00,0.14277568
24/06/2022 17:20,0.14768335
24/06/2022 17:40,0.14679682
24/06/2022 18:00,0.1185713
24/06/2022 18:20,0.12519875
24/06/2022 18:40,0.09591894
24/06/2022 19:00,0.08743048
24/06/2022 19:20,0.09029122
24/06/2022 19:40,0.09388942
24/06/2022 20:00,0.08979888
24/06/2022 20:20,0.072684355
24/06/2022 20:40,0.083950974
24/06/2022 21:00,0.07215276
24/06/2022 21:20,0.09900294
24/06/2022 21:40,0.10059642
24/06/2022 22:00,0.11602585
24/06/2022 22:20,0.13172951
24/06/2022 22:40,0.16401644
24/06/2022 23:00,0.1705468
24/06/2022 23:20,0.18852818
24/06/2022 23:40,0.15653406
25/06/2022 00:00,0.18916799
25/06/2022 00:20,0.1776525
25/06/2022 00:40,0.20838547
25/06/2022 01:00,0.19694453
25/06/2022 01:20,0.21606041
25/06/2022 01:40,0.21151574
25/06/2022 02:00,0.22457185
25/06/2022 02:20,0.16895726
25/06/2022 02:40,0.18229045
25/06/2022 03:00,0.18685909
25/06/2022 03:20,0.19334123
25/06/2022 03:40,0.18976036
25/06/2022 04:00,0.19236308
25/06/2022 04:20,0.18635172
25/06/2022 04:40,0.17933449
25/06/2022 05:00,0.1668763
25/06/2022 05:20,0.15855832
25/06/2022 05:40,0.14670372
25/06/2022 06:00,0.13547546
25/06/2022 06:20,0.12416988
25/06/2022 06:40,0.1165832
25/06/2022 07:00,0.108477175
25/06/2022 07:20,0.10434543
25/06/2022 07:40,0.10014782
25/06/2022 08:00,0.099919364
25/06/2022 08:20,0.09424465
25/06/2022 08:40,0.0988227
25/06/2022 09:00,0.09876361
25/06/2022 09:20,0.102918126
25/06/2022 09:40,0.10339338
25/06/2022 10:00,0.103840716
25/06/2022 10:20,0.10124512
25/06/2022 10:40,0.09566097
25/06/2022 11:00,0.095219895
25/06/2022 11:20,0.09088544
25/06/2022 11:40,0.0824833
25/06/2022 12:00,0.06972493
25/06/2022 12:20,0.05739216
25/06/2022 12:40,0.043983664
25/06/2022 13:00,0.026002623
25/06/2022 13:20,0.010282771
25/06/2022 13:40,0.00077185384
25/06/2022 14:00,-0.012129198
25/06/2022 14:20,-0.02161849
25/06/2022 14:40,-0.02574941
25/06/2022 15:00,-0.022426624
25/06/2022 15:20,-0.02193703
25/06/2022 15:40,-0.0061107143
25/06/2022 16:00,-0.0011819408
25/06/2022 16:20,0.01346961
25/06/2022 16:40,0.024434386
25/06/2022 17:00,0.03598304
25/06/2022 17:20,0.044589683
25/06/2022 17:40,0.057394035
25/06/2022 18:00,0.066374645
25/06/2022 18:20,0.073182814
25/06/2022 18:40,0.075985834
25/06/2022 19:00,0.07851686
25/06/2022 19:20,0.07797671
25/06/2022 19:40,0.06318776
25/06/2022 20:00,0.06078707
25/06/2022 20:20,0.05441905
25/06/2022 20:40,0.041152716
25/06/2022 21:00,0.01951367
25/06/2022 21:20,0.004342566
25/06/2022 21:40,-0.012588804
25/06/2022 22:00,-0.023789482
25/06/2022 22:20,-0.03556282
25/06/2022 22:40,-0.0520203
25/06/2022 23:00,-0.053759154
25/06/2022 23:20,-0.065479934
25/06/2022 23:40,-0.06663961
26/06/2022 00:00,-0.070908606
26/06/2022 00:20,-0.06652777
26/06/2022 00:40,-0.062416393
26/06/2022 01:00,-0.06568087
26/06/2022 01:20,-0.056778133
26/06/2022 01:40,-0.05412478
26/06/2022 02:00,-0.045172177
26/06/2022 02:20,0.36719805
26/06/2022 02:40,0.36192223
26/06/2022 03:00,0.36253372
26/06/2022 03:20,0.3629838
26/06/2022 03:40,0.3584351
26/06/2022 04:00,0.36270475
26/06/2022 04:20,0.36067054
26/06/2022 04:40,0.35928348
26/06/2022 05:00,0.3617236
26/06/2022 05:20,0.36801055
26/06/2022 05:40,0.36702105
26/06/2022 06:00,0.3675485
26/06/2022 11:00,0.37101108
26/06/2022 11:20,0.37029234
26/06/2022 11:40,0.37108666
26/06/2022 12:00,0.3760724
26/06/2022 12:20,0.37603715
26/06/2022 12:40,0.3815564
26/06/2022 13:00,0.37698063
26/06/2022 13:20,0.37809518
26/06/2022 13:40,0.38038576
26/06/2022 14:00,0.38164103
26/06/2022 14:20,0.37793884
26/06/2022 14:40,0.37904543
26/06/2022 15:00,0.37355235
26/06/2022 15:20,0.37090358
26/06/2022 15:40,0.3688997
26/06/2022 16:00,0.36688176
26/06/2022 16:20,0.36015898
26/06/2022 16:40,0.35663134
26/06/2022 17:00,0.35294846
26/06/2022 17:20,0.34664232
26/06/2022 17:40,0.34137362
26/06/2022 18:00,0.33287385
26/06/2022 18:20,0.32180193
26/06/2022 18:40,0.31310484
26/06/2022 19:00,0.30003804
26/06/2022 19:20,0.290282
26/06/2022 19:40,0.28298348
26/06/2022 20:00,0.27458188
26/06/2022 20:20,0.27101773
26/06/2022 20:40,0.26859456
26/06/2022 21:00,0.26778355
26/06/2022 21:20,0.26467785
26/06/2022 21:40,0.2701957
26/06/2022 22:00,0.27516097
26/06/2022 22:20,0.2817322
26/06/2022 22:40,0.28647158
26/06/2022 23:00,0.29087508
26/06/2022 23:20,0.2959926
26/06/2022 23:40,0.29917702
27/06/2022 00:00,0.2991045
27/06/2022 00:20,0.3027707
27/06/2022 00:40,0.2949215
27/06/2022 01:00,0.29409608
27/06/2022 01:20,0.2881386
27/06/2022 01:40,0.28412703
27/06/2022 02:00,0.2705281
27/06/2022 02:20,0.26023346
27/06/2022 02:40,0.2481649
27/06/2022 03:00,0.23202527
27/06/2022 03:20,0.22324298
27/06/2022 03:40,0.21006152
27/06/2022 04:00,0.1971872
27/06/2022 04:20,0.19237773
27/06/2022 04:40,0.18484525
27/06/2022 05:00,0.18427928
27/06/2022 05:20,0.18230775
27/06/2022 05:40,0.17966689
27/06/2022 06:00,0.18097019
27/06/2022 06:20,0.18576127
27/06/2022 06:40,0.1840815
27/06/2022 07:00,0.2792402
27/06/2022 07:20,0.2767302
27/06/2022 07:40,0.27274123
27/06/2022 08:00,0.26868334
27/06/2022 08:20,0.25916585
27/06/2022 08:40,0.25507876
27/06/2022 09:00,0.24657285
27/06/2022 09:20,0.23977055
27/06/2022 09:40,0.23216361
27/06/2022 10:00,0.23207709
27/06/2022 10:20,0.22324792
27/06/2022 10:40,0.21773298
27/06/2022 11:00,0.2120308
27/06/2022 11:20,0.21098219
27/06/2022 11:40,0.20718966
27/06/2022 12:00,0.2074339
27/06/2022 12:20,0.2041992
27/06/2022 12:40,0.20812567
27/06/2022 13:00,0.20089996
27/06/2022 13:20,0.2004079
27/06/2022 13:40,0.1996165
27/06/2022 14:00,0.19723395
27/06/2022 14:20,0.1932769
27/06/2022 14:40,0.19146247
27/06/2022 15:00,0.18423411
27/06/2022 15:20,0.17576016
27/06/2022 15:40,0.17505808
27/06/2022 16:00,0.17104328
27/06/2022 16:20,0.1640394
27/06/2022 16:40,0.1579171
27/06/2022 17:00,0.15760666
27/06/2022 17:20,0.1536479
27/06/2022 17:40,0.15146933
27/06/2022 18:00,0.14734694
27/06/2022 18:20,0.14835186
27/06/2022 18:40,0.14997728
27/06/2022 19:00,0.14733392
27/06/2022 19:20,0.1471391
27/06/2022 19:40,0.14821279
27/06/2022 20:00,0.14488278
27/06/2022 20:20,0.14736353
27/06/2022 20:40,0.14059223
27/06/2022 21:00,0.13846393
27/06/2022 21:20,0.1286627
27/06/2022 21:40,0.12353999
27/06/2022 22:00,0.118427485
27/06/2022 22:20,0.11418142
27/06/2022 22:40,0.109876685
27/06/2022 23:00,0.10116714
27/06/2022 23:20,0.0967003
27/06/2022 23:40,0.0932415
28/06/2022 00:00,0.08753729
28/06/2022 00:20,0.076749794
28/06/2022 00:40,0.071634725
28/06/2022 01:00,0.071916625
28/06/2022 01:20,0.06785287
28/06/2022 01:40,0.061343975
28/06/2022 02:00,0.052774776
28/06/2022 02:20,0.05057258
28/06/2022 02:40,0.047087494
28/06/2022 03:00,0.04224701
28/06/2022 03:20,0.03647998
28/06/2022 03:40,0.03742171
28/06/2022 04:00,0.028493738
28/06/2022 04:20,0.03208978
28/06/2022 04:40,0.026584078
28/06/2022 05:00,0.029400557
28/06/2022 05:20,0.03114347
28/06/2022 05:40,0.027202502
28/06/2022 06:00,0.030730775
28/06/2022 06:20,0.037011385
28/06/2022 06:40,0.039570533
28/06/2022 07:00,-0.035047803
28/06/2022 07:20,-0.03791716
28/06/2022 07:40,-0.03624743
28/06/2022 08:00,-0.03463973
28/06/2022 08:20,-0.033519316
28/06/2022 08:40,-0.028542347
28/06/2022 09:00,-0.025347559
28/06/2022 09:20,-0.017759116
28/06/2022 09:40,-0.01294655
28/06/2022 10:00,-0.0021326395
28/06/2022 10:20,0.004055761
28/06/2022 10:40,0.011875785
28/06/2022 11:00,0.019595983
28/06/2022 11:20,0.03065518
28/06/2022 11:40,0.035395946
28/06/2022 12:00,0.042504575
28/06/2022 12:20,0.047670458
28/06/2022 12:40,0.053556617
28/06/2022 13:00,0.054350205
28/06/2022 13:20,0.053458743
28/06/2022 13:40,0.05192857
28/06/2022 14:00,0.045553036
28/06/2022 14:20,0.043377437
28/06/2022 14:40,0.036983702
28/06/2022 15:00,0.028871486
28/06/2022 15:20,0.017896585
28/06/2022 15:40,0.013261919
28/06/2022 16:00,0.0045282263
28/06/2022 16:20,-0.00604691
28/06/2022 16:40,-0.013982967
28/06/2022 17:00,-0.023044312
28/06/2022 17:20,-0.03195523
28/06/2022 17:40,-0.03983412
28/06/2022 18:00,-0.050478667
28/06/2022 18:20,-0.054687154
28/06/2022 18:40,-0.058562245
28/06/2022 19:00,-0.061946362
28/06/2022 19:20,-0.0639086
28/06/2022 19:40,-0.060836587
28/06/2022 20:00,-0.058513775
28/06/2022 20:20,-0.054048516
28/06/2022 20:40,-0.050691776
28/06/2022 21:00,-0.04315477
28/06/2022 21:20,-0.042031765
28/06/2022 21:40,-0.03967502
28/06/2022 22:00,-0.03395793
28/06/2022 22:20,-0.031633914
28/06/2022 22:40,-0.027428491
28/06/2022 23:00,-0.025208293
28/06/2022 23:20,-0.023697779
28/06/2022 23:40,-0.019462314
29/06/2022 00:00,-0.018613294
29/06/2022 00:20,-0.023410404
29/06/2022 00:40,-0.024246344
29/06/2022 01:00,-0.021935998
29/06/2022 01:20,-0.020366916
29/06/2022 01:40,-0.027334522
29/06/2022 02:00,-0.029789267
29/06/2022 02:20,-0.027997319
29/06/2022 02:40,-0.029199678
29/06/2022 03:00,-0.030159317
29/06/2022 03:20,-0.036184326
29/06/2022 03:40,-0.034245584
29/06/2022 04:00,-0.03954507
29/06/2022 04:20,-0.037804984
29/06/2022 04:40,-0.041177187
29/06/2022 05:00,-0.047516897
29/06/2022 05:20,-0.051257025
29/06/2022 05:40,-0.060200386
29/06/2022 06:00,-0.0674507
29/06/2022 06:20,-0.07553142
29/06/2022 06:40,-0.081630446
29/06/2022 07:00,-0.03323594
29/06/2022 07:20,-0.0474881
